529.jpg,4248,731,4376,865,dirt
529.jpg,3993,874,4095,998,dirt
529.jpg,3761,664,3881,782,dirt
529.jpg,3539,432,3653,538,dirt
529.jpg,3458,6,3627,177,dirt
529.jpg,3674,216,3786,318,dirt
529.jpg,1124,3893,2161,3998,fence
530.jpg,6,1,5995,4000,grass
530.jpg,0,872,1907,3995,paved-area
530.jpg,3,0,2665,3999,fence
530.jpg,1654,2959,2049,3265,fence-pole
530.jpg,392,1011,1098,1239,fence-pole
530.jpg,3,2524,1187,2887,obstacle
530.jpg,3,2893,694,3999,fence
530.jpg,640,3873,738,3996,fence
530.jpg,1,2729,827,3994,dirt
530.jpg,496,2622,732,2979,dirt
530.jpg,1029,2449,1233,2763,obstacle
530.jpg,1438,3414,1631,3628,obstacle
530.jpg,115,556,821,1513,rocks
530.jpg,61,207,158,305,rocks
530.jpg,69,12,219,158,rocks
530.jpg,133,326,308,599,rocks
530.jpg,789,1544,1098,1665,rocks
530.jpg,787,1683,1150,1988,rocks
530.jpg,1320,2464,1452,2772,rocks
530.jpg,331,3,3129,3994,vegetation
530.jpg,1616,3633,1740,3740,obstacle
530.jpg,0,1,2437,4000,dirt
530.jpg,1328,3190,1383,3265,obstacle
530.jpg,887,2723,934,2801,obstacle
531.jpg,0,1,4572,3994,paved-area
531.jpg,1755,0,5996,2822,paved-area
531.jpg,5664,1,6000,1589,paved-area
531.jpg,5895,2729,6000,3356,paved-area
531.jpg,4019,1,6000,3999,gravel
531.jpg,777,1,1066,205,obstacle
531.jpg,5057,14,5174,195,obstacle
531.jpg,4709,3,5063,219,obstacle
531.jpg,5136,763,5388,1005,vegetation
531.jpg,4999,1446,5282,1722,vegetation
531.jpg,5499,1751,5998,2881,vegetation
531.jpg,4432,2620,6000,3999,tree
531.jpg,5563,1952,5672,2029,vegetation
531.jpg,4661,560,4947,827,fence-pole
531.jpg,4554,1605,4890,1708,fence-pole
531.jpg,4464,2537,4757,2655,fence-pole
531.jpg,4253,3565,4455,3866,fence-pole
531.jpg,4123,0,4897,3999,fence
531.jpg,2753,218,4525,1273,car
531.jpg,2533,1608,4300,2529,car
531.jpg,782,2664,966,2958,obstacle
531.jpg,664,2740,1210,2988,person
531.jpg,813,2868,1374,3136,person
531.jpg,1696,1893,2054,2164,person
531.jpg,3118,1,3341,115,person
531.jpg,1259,2422,1465,2634,obstacle
532.jpg,0,1168,2584,2341,gravel
532.jpg,1,1,6000,4000,paved-area
532.jpg,1,1582,2237,4000,grass
532.jpg,1442,1,2647,785,wall
532.jpg,1737,2832,5986,4000,grass
532.jpg,3473,748,5993,2997,grass
532.jpg,4111,791,5324,1976,bicycle
532.jpg,4686,205,5987,1375,dirt
532.jpg,3476,993,4261,1927,vegetation
532.jpg,3375,3,4869,1613,wall
532.jpg,4020,6,4258,183,door
532.jpg,3757,6,4002,159,obstacle
532.jpg,2581,532,3045,1017,person
532.jpg,2709,926,2986,1480,dog
532.jpg,2893,1992,3415,2321,dog
532.jpg,5565,1506,5996,2160,bicycle
532.jpg,4475,6,5987,828,roof
532.jpg,1543,1197,1888,1546,obstacle
532.jpg,2205,1940,2386,2102,dirt
532.jpg,1,2413,2178,3138,obstacle
532.jpg,0,27,307,684,pool
532.jpg,1637,3,2153,305,obstacle
532.jpg,2147,272,2480,583,vegetation
532.jpg,1567,0,2477,577,dirt
532.jpg,2795,1057,2994,1466,dog
532.jpg,2280,2419,2659,2675,obstacle
532.jpg,5410,230,6000,996,obstacle
532.jpg,5333,215,6000,973,bald-tree
532.jpg,5485,199,5994,997,obstacle
532.jpg,5385,222,5994,975,obstacle
532.jpg,5274,211,6000,1042,bald-tree
532.jpg,284,2147,2667,4000,wall
533.jpg,0,0,5995,3995,paved-area
533.jpg,674,5,2023,2656,gravel
533.jpg,5817,1803,5995,2440,car
533.jpg,2908,1,4599,569,car
533.jpg,5662,3804,5988,3967,bicycle
533.jpg,5863,3604,5998,3690,person
533.jpg,3472,230,3735,310,person
533.jpg,3812,241,4014,343,person
533.jpg,1492,2253,1998,2597,rocks
533.jpg,1258,1912,1772,2290,tree
533.jpg,0,1666,1639,1904,obstacle
533.jpg,1476,1617,1588,1749,paved-area
533.jpg,695,6,1448,1180,obstacle
533.jpg,1158,1127,1613,1492,vegetation
533.jpg,1091,1639,1545,1710,obstacle
535.jpg,2647,144,5999,3996,grass
535.jpg,4447,4,5995,919,grass
535.jpg,1269,2,3699,3210,grass
535.jpg,0,2,5996,3998,paved-area
535.jpg,763,396,2448,1643,paved-area
535.jpg,59,70,2219,2366,wall
535.jpg,4840,2558,6000,3999,wall
535.jpg,1838,0,3716,3211,paved-area
535.jpg,2619,150,5999,3998,paved-area
535.jpg,4426,0,5994,926,paved-area
535.jpg,915,1082,1864,2267,dirt
535.jpg,790,992,1912,2353,paved-area
535.jpg,2094,671,2337,885,paved-area
535.jpg,2134,694,2302,846,dirt
535.jpg,2181,1,2425,490,paved-area
535.jpg,1990,0,2373,445,gravel
535.jpg,960,2351,1804,3382,wall
535.jpg,556,294,1801,1198,window
535.jpg,2059,3817,2336,3996,wall
535.jpg,1956,3871,2128,3998,gravel
535.jpg,2305,3870,2468,3998,obstacle
535.jpg,2063,3932,2190,3999,obstacle
535.jpg,122,3753,1161,3999,wall
535.jpg,252,3879,995,3999,dirt
535.jpg,0,2959,577,3422,obstacle
535.jpg,1719,120,2233,654,obstacle
535.jpg,1779,176,1992,346,obstacle
535.jpg,1814,215,2013,385,obstacle
535.jpg,1854,259,2051,429,obstacle
535.jpg,1891,298,2088,461,obstacle
535.jpg,1917,338,2114,497,obstacle
535.jpg,1967,374,2137,540,obstacle
535.jpg,1992,408,2166,571,obstacle
535.jpg,1267,1463,1504,1599,obstacle
535.jpg,1151,1764,1245,1854,obstacle
535.jpg,1733,2688,2026,3118,obstacle
535.jpg,1754,2770,1925,2923,obstacle
535.jpg,1779,2902,1885,3023,obstacle
535.jpg,1320,2238,1801,2781,obstacle
535.jpg,1456,2617,2045,3344,vegetation
535.jpg,1265,1960,1945,2440,bicycle
535.jpg,1464,2255,2107,2743,bicycle
535.jpg,1370,2151,2030,2626,bicycle
535.jpg,484,3853,1005,3999,vegetation
535.jpg,2661,295,2987,653,ar-marker
535.jpg,251,1132,1389,1894,bald-tree
535.jpg,1928,74,2246,792,bald-tree
535.jpg,1909,386,2211,475,bald-tree
535.jpg,5039,88,5999,919,obstacle
535.jpg,5623,1619,5999,1769,obstacle
535.jpg,5187,597,5999,1520,obstacle
535.jpg,5232,3654,5853,3998,dirt
535.jpg,5499,3341,5999,3927,dirt
535.jpg,5759,3028,5996,3444,dirt
535.jpg,5122,3957,5214,3995,dirt
535.jpg,0,2,2077,3288,roof
535.jpg,90,1355,1136,2556,obstacle
535.jpg,3690,2801,4279,3358,bicycle
535.jpg,3813,2894,4266,3343,person
535.jpg,5630,3441,5999,3906,obstacle
535.jpg,5695,3511,5996,3869,ar-marker
535.jpg,1980,9,2070,104,obstacle
535.jpg,4757,0,5673,809,bald-tree
535.jpg,5011,250,5990,1260,bald-tree
535.jpg,5593,2324,5982,2819,paved-area
535.jpg,843,1076,1765,2272,wall
535.jpg,5168,3877,5385,3996,paved-area
535.jpg,5438,3570,5907,3985,paved-area
535.jpg,5691,3269,5985,3593,paved-area
535.jpg,5952,2982,5985,3053,paved-area
536.jpg,4,0,5997,3999,paved-area
536.jpg,3285,1240,5479,3999,paved-area
536.jpg,507,1463,2807,3828,gravel
536.jpg,1026,1538,2518,3011,paved-area
536.jpg,2272,2844,2616,3155,paved-area
536.jpg,2376,2988,2727,3305,paved-area
536.jpg,2482,3133,2767,3446,paved-area
536.jpg,1523,2813,1758,3027,paved-area
536.jpg,1469,2976,1696,3171,paved-area
536.jpg,1429,3140,1654,3302,paved-area
536.jpg,1390,3293,1618,3476,paved-area
536.jpg,1347,3440,1577,3640,paved-area
536.jpg,1278,3576,1512,3794,paved-area
536.jpg,539,2463,1508,3537,paved-area
536.jpg,2621,0,4314,1216,gravel
536.jpg,2201,1107,3442,1787,paved-area
536.jpg,2515,691,3668,1298,paved-area
536.jpg,1400,1,2058,905,gravel
536.jpg,1,76,1443,2038,gravel
536.jpg,2760,0,3260,525,dirt
536.jpg,2764,0,3396,523,dirt
536.jpg,3598,0,3989,758,wall
536.jpg,3,0,1180,1166,water
536.jpg,0,1566,534,2657,dirt
536.jpg,2915,1133,4693,4000,gravel
536.jpg,4496,688,4981,1174,gravel
536.jpg,4359,591,5027,1275,wall
536.jpg,4989,566,5080,615,gravel
536.jpg,4751,192,5486,1184,wall
536.jpg,4782,1056,5009,1295,wall
536.jpg,3820,2961,3978,3178,obstacle
536.jpg,4262,2046,4516,2139,obstacle
536.jpg,3943,974,5086,3199,wall
536.jpg,390,2475,1432,3179,wall
536.jpg,0,3856,341,3999,obstacle
536.jpg,3696,48,3867,755,wall
536.jpg,1551,99,1589,139,vegetation
536.jpg,1618,194,1657,224,vegetation
536.jpg,1723,378,1782,425,vegetation
536.jpg,1795,460,1831,497,vegetation
536.jpg,1388,1044,1406,1066,vegetation
536.jpg,1297,1068,1351,1131,vegetation
536.jpg,1199,1155,1249,1202,vegetation
536.jpg,1082,1223,1132,1270,vegetation
536.jpg,975,1100,1043,1160,vegetation
536.jpg,899,989,968,1051,vegetation
536.jpg,821,871,887,917,vegetation
536.jpg,704,735,772,786,vegetation
536.jpg,1,1477,596,2396,vegetation
536.jpg,2690,520,2964,787,vegetation
536.jpg,3102,589,3381,868,vegetation
536.jpg,3400,782,3663,1024,vegetation
536.jpg,3819,680,3850,725,vegetation
536.jpg,3888,560,3929,599,vegetation
536.jpg,3880,463,3908,494,vegetation
536.jpg,3984,448,4006,478,vegetation
536.jpg,3938,300,3969,348,vegetation
536.jpg,3967,94,4231,340,vegetation
536.jpg,4303,1440,4431,1590,vegetation
536.jpg,4110,1873,4248,1984,vegetation
536.jpg,3936,2234,4151,2386,vegetation
536.jpg,3669,2629,3979,2910,vegetation
536.jpg,3466,3144,3706,3321,vegetation
536.jpg,3268,3613,3393,3775,vegetation
536.jpg,2230,1250,2434,1520,vegetation
536.jpg,2414,1783,2680,2055,vegetation
536.jpg,2918,1754,3225,2019,vegetation
536.jpg,2556,2445,2896,2798,vegetation
536.jpg,2138,3301,2468,3572,vegetation
536.jpg,1772,2922,2132,3340,vegetation
536.jpg,1621,3309,2024,3702,vegetation
536.jpg,779,2316,1047,2601,vegetation
536.jpg,8,64,1183,1208,rocks
536.jpg,4287,1723,4344,1857,rocks
536.jpg,1189,0,1410,158,obstacle
536.jpg,611,303,878,562,obstacle
536.jpg,1066,288,1577,694,obstacle
536.jpg,505,1099,802,1393,obstacle
536.jpg,507,1099,807,1392,obstacle
536.jpg,1055,1370,1136,1460,obstacle
536.jpg,3,1943,299,2090,obstacle
536.jpg,617,2656,862,2803,obstacle
536.jpg,1557,2858,1720,3015,obstacle
536.jpg,1921,3310,1990,3388,obstacle
536.jpg,2024,3412,2097,3474,obstacle
536.jpg,2028,3409,2087,3476,obstacle
536.jpg,1856,2932,2014,3106,obstacle
536.jpg,1998,1342,2315,1622,obstacle
536.jpg,2452,2099,2538,2235,obstacle
536.jpg,3763,2400,4080,2620,obstacle
536.jpg,3965,2400,4071,2570,obstacle
536.jpg,4421,1198,4608,1379,paved-area
536.jpg,1800,1454,1851,1502,obstacle
536.jpg,2808,1070,2985,1274,obstacle
536.jpg,3359,1144,3515,1377,obstacle
536.jpg,2861,377,2934,447,obstacle
536.jpg,2771,331,2815,383,obstacle
536.jpg,2874,309,2920,341,obstacle
536.jpg,2957,269,3009,320,obstacle
536.jpg,2878,1,2966,46,obstacle
536.jpg,2596,340,2773,519,obstacle
536.jpg,4144,153,4192,210,obstacle
536.jpg,4010,2,4225,230,tree
536.jpg,720,438,1196,882,ar-marker
536.jpg,1109,1,1308,105,vegetation
536.jpg,563,297,804,499,vegetation
536.jpg,611,2688,1282,3188,paved-area
536.jpg,2777,1020,2974,1232,vegetation
536.jpg,4684,1294,4852,1493,obstacle
536.jpg,4429,1757,4622,1999,obstacle
536.jpg,4421,1964,4533,2142,obstacle
536.jpg,4135,2147,4451,2563,obstacle
536.jpg,4246,2221,4376,2465,obstacle
536.jpg,4178,2416,4292,2546,obstacle
536.jpg,4359,2165,4423,2273,obstacle
536.jpg,4069,2498,4237,2644,obstacle
536.jpg,1781,1451,2047,1672,person
536.jpg,2127,869,2396,1170,person
536.jpg,2667,19,2914,341,person
536.jpg,2981,1,3043,81,person
536.jpg,3393,1081,3615,1382,person
536.jpg,3960,189,5998,3999,roof
536.jpg,1985,1187,3329,3086,dirt
537.jpg,1,0,6000,4000,grass
537.jpg,2009,400,2361,766,person
537.jpg,2328,621,2406,697,dirt
537.jpg,3948,2632,4030,2711,obstacle
537.jpg,4433,2900,4879,3213,person
537.jpg,5609,1055,5997,1320,person
537.jpg,2329,1087,2457,1202,dirt
537.jpg,2227,963,2295,1054,dirt
537.jpg,3128,1176,3235,1282,dirt
537.jpg,3140,1489,3230,1593,dirt
537.jpg,3231,1848,3399,1991,dirt
537.jpg,3149,2017,3322,2244,dirt
537.jpg,3193,2356,3292,2482,dirt
537.jpg,2948,2764,3067,2893,dirt
537.jpg,3280,3199,3413,3337,dirt
537.jpg,3647,3262,3735,3347,dirt
537.jpg,3162,3638,3330,3805,dirt
537.jpg,2908,3458,3043,3577,dirt
537.jpg,1786,3922,1927,4000,dirt
537.jpg,2130,3880,2222,3986,dirt
537.jpg,2534,3419,2611,3500,dirt
537.jpg,2365,3388,2469,3486,dirt
537.jpg,2199,3725,2324,3860,dirt
537.jpg,2981,3121,3104,3236,dirt
537.jpg,1798,2142,1920,2288,dirt
537.jpg,2036,2431,2139,2552,dirt
537.jpg,2543,2495,2693,2629,dirt
537.jpg,2922,2416,3044,2536,dirt
537.jpg,3049,2687,3107,2734,dirt
537.jpg,2374,3259,2506,3381,dirt
537.jpg,1252,3378,1415,3534,dirt
537.jpg,681,3537,817,3660,dirt
537.jpg,647,3778,861,3970,dirt
537.jpg,1077,3805,1182,3916,dirt
537.jpg,384,3262,521,3374,dirt
537.jpg,291,2953,428,3079,dirt
537.jpg,19,3136,83,3203,dirt
537.jpg,209,3079,329,3204,dirt
537.jpg,383,2806,522,2945,dirt
537.jpg,1041,2685,1164,2808,dirt
537.jpg,617,2656,753,2789,dirt
537.jpg,456,2676,585,2799,dirt
537.jpg,773,2294,925,2457,dirt
537.jpg,1001,2187,1136,2306,dirt
537.jpg,1423,2192,1507,2279,dirt
537.jpg,2267,2393,2413,2513,dirt
537.jpg,2259,2793,2333,2857,dirt
537.jpg,2192,2593,2290,2696,dirt
537.jpg,2222,1660,2377,1837,dirt
537.jpg,563,841,690,943,dirt
537.jpg,455,1345,536,1408,dirt
537.jpg,13,1783,94,1877,dirt
537.jpg,181,1763,259,1831,dirt
538.jpg,1539,1791,3780,3997,grass
538.jpg,2760,1791,4128,3998,paved-area
538.jpg,3784,1648,6000,2784,gravel
538.jpg,3499,2375,4538,3998,gravel
538.jpg,2644,844,3657,1578,gravel
538.jpg,71,2614,1983,3997,gravel
538.jpg,679,3639,1178,3997,rocks
538.jpg,0,2857,893,4000,vegetation
538.jpg,1123,0,5998,3996,paved-area
538.jpg,3777,1747,4342,2026,obstacle
538.jpg,3692,2333,4559,3534,paved-area
538.jpg,3161,2665,4067,3995,dirt
538.jpg,4498,2819,5997,3995,roof
538.jpg,0,5,367,1282,roof
538.jpg,862,1,2286,2405,roof
538.jpg,3606,2498,4922,4000,wall
538.jpg,4495,2056,5995,3247,paved-area
538.jpg,4304,2771,5086,3993,wall
538.jpg,1491,1526,2750,2710,dirt
538.jpg,5,0,1552,2944,wall
538.jpg,111,1250,842,2824,window
538.jpg,1150,0,1611,314,window
538.jpg,1150,1134,1754,2013,door
538.jpg,4864,2,5318,145,obstacle
538.jpg,1495,345,2581,2045,paved-area
538.jpg,2050,0,3180,1643,paved-area
538.jpg,1352,2626,1629,2888,rocks
538.jpg,1804,664,1952,893,obstacle
538.jpg,1896,512,1988,704,wall
538.jpg,1626,834,1882,1170,wall
538.jpg,2245,1,2380,105,obstacle
538.jpg,5934,1763,5998,1872,vegetation
538.jpg,5840,2062,5921,2125,vegetation
538.jpg,5504,1972,5576,2037,vegetation
538.jpg,4902,1979,4981,2045,vegetation
538.jpg,4730,2047,4812,2113,vegetation
538.jpg,4514,2165,4659,2296,vegetation
538.jpg,4440,2323,4567,2458,vegetation
538.jpg,3158,2691,3993,3997,vegetation
538.jpg,2920,2448,3220,2693,vegetation
538.jpg,983,3612,1111,3731,vegetation
538.jpg,446,3440,838,3773,vegetation
538.jpg,697,2888,1000,3152,vegetation
538.jpg,1268,2192,1712,2785,vegetation
538.jpg,1894,1639,2169,1931,vegetation
538.jpg,1607,1908,1903,2189,vegetation
538.jpg,1688,2156,2019,2461,vegetation
538.jpg,885,2813,1057,2941,vegetation
538.jpg,4969,2121,5253,2417,vegetation
538.jpg,5422,2343,5971,2837,vegetation
538.jpg,4,3681,232,3995,paved-area
538.jpg,4832,2140,5255,2393,obstacle
538.jpg,5252,2380,5998,2903,obstacle
538.jpg,4611,2602,4710,2674,obstacle
538.jpg,4896,2734,5026,2819,obstacle
538.jpg,3884,2575,4351,3497,obstacle
538.jpg,3706,3713,3850,4000,window
538.jpg,2856,3859,3004,3999,person
538.jpg,2698,3839,2787,3969,obstacle
538.jpg,2571,2592,2794,2814,obstacle
538.jpg,4011,2395,4238,2494,obstacle
538.jpg,3515,2169,3581,2236,obstacle
538.jpg,2137,3710,2401,3998,person
538.jpg,1634,3432,1895,3698,obstacle
538.jpg,1331,3564,1676,3885,person
538.jpg,1102,3486,1454,3766,person
538.jpg,1830,2101,2109,2294,obstacle
538.jpg,859,2834,1300,3191,rocks
538.jpg,919,2717,1021,2785,rocks
538.jpg,556,2807,760,3100,rocks
538.jpg,820,2763,876,2815,rocks
538.jpg,1047,3333,1279,3552,paved-area
538.jpg,910,3329,1043,3531,paved-area
538.jpg,712,3246,882,3468,paved-area
538.jpg,553,3231,700,3413,paved-area
538.jpg,303,3063,592,3351,paved-area
538.jpg,151,2926,378,3152,paved-area
538.jpg,50,2844,169,3074,paved-area
538.jpg,4835,3204,5995,3997,gravel
540.jpg,279,0,3378,3344,grass
540.jpg,788,0,5352,3998,dirt
540.jpg,4067,177,5083,1607,gravel
540.jpg,0,187,1329,3998,paved-area
540.jpg,1,1983,843,3454,gravel
540.jpg,1750,3445,2908,3995,paved-area
540.jpg,3761,1485,5994,3998,paved-area
540.jpg,4918,0,5260,62,paved-area
540.jpg,4461,318,5997,2754,wall
540.jpg,5396,3286,5997,3857,wall
540.jpg,4640,2,5997,3424,roof
540.jpg,2,2073,477,2966,fence
540.jpg,5,2238,603,3351,wall
540.jpg,242,1,725,381,wall
540.jpg,520,5,863,480,vegetation
540.jpg,266,1,761,424,fence
540.jpg,236,2166,778,2651,vegetation
540.jpg,144,2711,394,2859,vegetation
540.jpg,5,2868,319,3181,vegetation
540.jpg,2,1991,330,2211,obstacle
540.jpg,1,2375,226,2664,obstacle
540.jpg,6,2776,108,2847,obstacle
540.jpg,141,1874,533,2070,obstacle
540.jpg,180,1902,328,2053,gravel
540.jpg,297,334,646,651,obstacle
540.jpg,3,427,415,857,obstacle
540.jpg,0,1,405,637,obstacle
540.jpg,2,747,584,1820,obstacle
540.jpg,1752,3278,2258,3519,obstacle
540.jpg,2083,3502,2601,3907,obstacle
540.jpg,1746,3661,2082,3995,obstacle
540.jpg,2604,3775,2863,3995,obstacle
540.jpg,2974,3431,3632,3999,obstacle
540.jpg,2705,1437,2780,1508,obstacle
540.jpg,1546,416,1776,738,obstacle
540.jpg,1864,551,2089,843,obstacle
540.jpg,972,613,1233,849,obstacle
540.jpg,1925,869,2149,1104,ar-marker
540.jpg,4928,2,5287,74,rocks
540.jpg,4732,37,5994,1255,window
540.jpg,5301,557,5448,887,window
540.jpg,4541,1485,5580,2112,window
540.jpg,5098,1630,5490,2022,window
540.jpg,5055,382,5154,495,obstacle
540.jpg,4877,1396,4967,1446,obstacle
540.jpg,4705,2365,4794,2397,obstacle
540.jpg,4263,2149,4516,2466,obstacle
540.jpg,5506,3334,5900,3606,window
540.jpg,2713,7,4942,2556,vegetation
540.jpg,3496,5,3726,113,vegetation
540.jpg,4334,1197,4405,1285,vegetation
540.jpg,4295,1338,4364,1398,vegetation
540.jpg,4170,2476,4829,2966,vegetation
540.jpg,2609,2284,4076,3208,vegetation
540.jpg,3074,3212,5407,3995,vegetation
540.jpg,2446,3307,2690,3558,vegetation
540.jpg,2766,3270,2844,3362,vegetation
540.jpg,3500,2959,3754,3182,vegetation
540.jpg,3021,3219,3102,3300,vegetation
540.jpg,1108,3159,1230,3282,vegetation
540.jpg,1296,3286,1423,3415,vegetation
540.jpg,1488,3314,1628,3454,vegetation
540.jpg,1674,3270,1819,3429,vegetation
540.jpg,1780,3498,1895,3585,vegetation
540.jpg,1405,3493,1552,3735,vegetation
540.jpg,1584,3569,1706,3661,vegetation
540.jpg,1752,3627,1838,3754,vegetation
540.jpg,905,3295,1124,3528,rocks
540.jpg,0,2736,1718,3998,tree
540.jpg,2241,2,3095,292,tree
540.jpg,3107,2424,3308,2592,person
540.jpg,2592,1331,2797,1578,person
540.jpg,1846,500,2026,815,person
540.jpg,1507,351,1787,712,person
540.jpg,907,489,1315,759,person
540.jpg,223,511,1481,1646,tree
540.jpg,4580,1189,4775,1475,obstacle
543.jpg,3,0,5993,3997,paved-area
543.jpg,1665,1380,3605,3998,grass
543.jpg,4008,2926,5994,3997,grass
543.jpg,1995,3519,2453,3998,gravel
543.jpg,2068,3471,2500,3997,paved-area
543.jpg,1,1537,2742,4000,obstacle
543.jpg,2807,3648,3072,3922,ar-marker
543.jpg,2903,3881,3023,3997,obstacle
543.jpg,2998,3660,3103,3798,obstacle
543.jpg,2933,3642,2987,3695,obstacle
543.jpg,2883,3643,2912,3679,obstacle
543.jpg,2848,3675,2902,3723,obstacle
543.jpg,2783,3764,2865,3898,obstacle
543.jpg,4065,793,5999,2868,grass
543.jpg,5614,1012,5993,1267,obstacle
543.jpg,4843,1176,5156,1827,bicycle
543.jpg,4835,1243,5231,1662,person
543.jpg,3350,989,4733,2596,car
543.jpg,2105,2107,2680,2441,grass
543.jpg,1531,1761,2163,2105,grass
543.jpg,1983,2112,2614,2462,grass
543.jpg,1662,1883,2003,2067,grass
543.jpg,1459,1800,2502,2404,vegetation
543.jpg,1,1379,723,2924,roof
543.jpg,0,1258,873,3124,wall
543.jpg,281,1088,1111,1592,obstacle
543.jpg,1,1042,1916,1798,wall
543.jpg,106,1234,450,1436,obstacle
543.jpg,1381,1191,1789,1498,vegetation
543.jpg,1340,1288,1668,1550,dirt
543.jpg,0,1012,1514,1818,vegetation
543.jpg,0,1,1417,255,dirt
543.jpg,2370,120,2609,492,obstacle
543.jpg,2192,250,2431,518,obstacle
543.jpg,1927,4,2530,323,roof
543.jpg,450,36,625,186,obstacle
543.jpg,658,8,1102,181,obstacle
543.jpg,1048,6,1384,135,vegetation
543.jpg,72,82,203,229,obstacle
543.jpg,67,3,572,155,obstacle
543.jpg,103,6,507,121,vegetation
543.jpg,4178,1,5996,3995,bald-tree
543.jpg,5351,3310,5975,3899,obstacle
543.jpg,2,6,1921,419,wall
543.jpg,1,3844,511,4000,wall
544.jpg,0,0,5999,3999,paved-area
544.jpg,3352,3723,3569,3999,obstacle
544.jpg,3529,171,4691,775,gravel
544.jpg,4491,678,4640,790,obstacle
544.jpg,3905,871,4067,1020,obstacle
544.jpg,4156,946,4179,969,obstacle
544.jpg,4265,1048,4309,1089,obstacle
544.jpg,4271,1183,4341,1217,obstacle
544.jpg,4232,1119,4271,1156,obstacle
544.jpg,4195,1170,4221,1229,obstacle
544.jpg,4121,9,4361,223,ar-marker
544.jpg,4493,2209,4694,2446,obstacle
544.jpg,4963,2518,5062,2602,obstacle
544.jpg,3573,2832,3641,2923,obstacle
544.jpg,4142,3624,4872,3998,wall
544.jpg,2844,2265,3210,2640,ar-marker
544.jpg,3095,1930,3337,2180,person
544.jpg,3042,1996,3553,2206,obstacle
544.jpg,153,1157,372,1315,obstacle
544.jpg,1323,334,1436,411,obstacle
544.jpg,1566,1053,1836,1264,person
544.jpg,2886,1,3486,318,wall
544.jpg,2654,159,2864,441,person
544.jpg,2686,320,2837,559,person
544.jpg,2999,0,3387,168,dirt
544.jpg,3074,0,3112,15,vegetation
544.jpg,3308,79,3384,149,vegetation
544.jpg,3123,1,3317,111,vegetation
544.jpg,4030,495,4102,553,obstacle
544.jpg,3862,0,4261,500,tree
544.jpg,3772,347,3833,419,bald-tree
544.jpg,4024,374,4061,409,dirt
544.jpg,4154,467,4185,499,dirt
544.jpg,3711,365,3935,592,vegetation
544.jpg,3964,671,3994,712,dirt
544.jpg,4119,585,4134,620,dirt
544.jpg,4377,233,5193,1001,wall
544.jpg,4770,274,5047,622,person
544.jpg,4936,483,5038,581,obstacle
544.jpg,2018,0,4223,1601,paved-area
544.jpg,457,600,672,766,obstacle
544.jpg,1005,289,1219,486,obstacle
544.jpg,996,661,1171,814,obstacle
544.jpg,637,611,865,799,obstacle
544.jpg,633,241,897,482,obstacle
544.jpg,746,0,937,162,obstacle
544.jpg,5728,869,5859,1009,obstacle
544.jpg,1431,346,2567,560,paved-area
544.jpg,2937,1175,3169,1339,obstacle
544.jpg,3382,1000,3456,1081,obstacle
544.jpg,4143,1285,4373,1571,person
544.jpg,4340,1289,4489,1493,vegetation
544.jpg,4592,1121,4815,1335,vegetation
544.jpg,4892,1103,5082,1287,vegetation
544.jpg,4756,1646,4971,1790,obstacle
544.jpg,4833,1604,5006,1786,vegetation
544.jpg,5126,1965,5351,2171,vegetation
544.jpg,4809,2276,5041,2497,vegetation
544.jpg,5286,2583,5618,2880,vegetation
544.jpg,5106,3292,5340,3519,obstacle
544.jpg,5483,3349,5780,3620,vegetation
544.jpg,5045,3290,5478,3948,vegetation
544.jpg,4082,1858,5785,3999,gravel
544.jpg,2675,1705,3725,2699,paved-area
544.jpg,3997,681,4625,1280,dirt
544.jpg,2456,543,2961,1158,vegetation
544.jpg,1659,788,1839,965,obstacle
544.jpg,2106,917,2235,1081,obstacle
544.jpg,1602,431,2521,1307,paved-area
544.jpg,0,392,3058,3716,gravel
544.jpg,2935,1308,3816,2193,gravel
544.jpg,2544,2027,3666,3935,gravel
544.jpg,4113,2426,5369,3480,paved-area
544.jpg,4081,1861,5780,3996,gravel
544.jpg,4113,2426,5357,3473,paved-area
544.jpg,5353,2975,5507,3263,paved-area
544.jpg,5483,3006,5649,3295,paved-area
544.jpg,5641,3038,5752,3338,paved-area
544.jpg,2765,3297,3619,3998,vegetation
544.jpg,3216,2860,3458,3134,obstacle
544.jpg,4818,3571,5018,3736,paved-area
544.jpg,4874,3682,5080,3865,paved-area
544.jpg,4943,3800,5143,3975,paved-area
544.jpg,4992,3930,5181,3995,paved-area
544.jpg,4774,3448,4967,3594,paved-area
544.jpg,4820,3448,5002,3606,obstacle
544.jpg,5301,3587,5440,3649,obstacle
544.jpg,5622,827,5998,2358,gravel
544.jpg,5752,1071,5951,1245,vegetation
544.jpg,5847,1471,5993,1594,vegetation
544.jpg,5945,1826,5998,1924,vegetation
544.jpg,1686,163,5965,743,roof
544.jpg,262,1366,2834,3998,water
544.jpg,579,2967,1703,3993,rocks
544.jpg,885,2822,989,2901,rocks
544.jpg,39,2161,715,3996,rocks
544.jpg,360,1491,490,1666,rocks
544.jpg,2226,1176,3043,1726,rocks
544.jpg,3097,2063,3145,2144,obstacle
544.jpg,2523,2258,2648,3166,rocks
544.jpg,0,397,3066,3996,gravel
544.jpg,971,5,1215,207,obstacle
544.jpg,1615,360,1794,539,obstacle
544.jpg,5803,146,5998,766,roof
